f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
-0.8775490517364899,-0.97440344119305,-0.8822579014938385,-1.393090425141552,-0.8446233542091375,-0.18401210457703548,-0.4673132976598557,0.42187122714439307,0.23513480109767726,0.2727863522096351,-0.9296668926138307,-0.872136915390784,-0.35698610175633066,-0.5478162219012223,0
-1.2168684165464199,-0.4056334725470692,-1.3991882130943567,-0.7463484820684835,0.11256037286605854,0.21876291052771268,1.679896903220992,-0.7255302259975478,0.05793521357153554,-0.1630748605990419,-0.9081086813166699,-1.0542123313159264,-1.274511412989279,-1.6643852079462558,0
-0.48397035011994965,-0.836580931060147,-0.8083421466317451,0.14977482540039957,0.019852011878901253,-0.06901366711676063,-1.0165316891776945,-0.49616182239534,-0.11926437395460619,-0.3536645992083976,-1.0378806591250402,-0.6900614994656415,-0.02062973156759888,-0.4016358811098024,0
-0.48397035011994965,-1.5435095623027615,-1.3007938640896106,-1.0947061078197524,-1.3388672786926328,-1.2195590097070306,-0.24236746709138848,-0.9548986295998064,-0.47308822567075326,-0.40781544416150833,-0.626161094351958,0.22031558016002442,0.04049886407840971,0.16986704698426028,1
-0.5382296869265357,-1.2157609101574727,-1.2513567033701696,-0.49745229542444425,-0.5671002735917512,-0.7595652598659821,0.4563279157349233,-0.29532461046068903,0.028593723429206616,0.0821966136002794,-0.6697002269717234,-0.3781495752485067,0.009785472119666641,-0.12249363459855578,1
0.16767105094250198,0.059937689731122595,0.12664415513032162,-0.22381204344151387,-0.1348625905477045,-0.327619909405435,-0.891886380464431,-0.12301859019364583,-0.08992288381227725,0.0821966136002794,0.34945364435050924,-0.013998743398221816,-0.035837333411245204,-0.18884499495776474,1
0.27618972455565016,-0.2331872586490828,0.44678576872134795,0.5975938902589865,1.0691420975972237,1.1970910809213564,0.7314240072310034,1.6268944987522478,0.3231592715246117,0.7081166743815539,0.9564652408742161,0.5322275043771593,0.927310783352615,0.20978153720035392,0
-1.0945863989628102,-1.5777971136041142,-1.0300894112180254,-1.5172959295876949,-0.38168355161743667,-0.040404299748584976,0.6062918027805682,0.19250282354213444,-0.06000607033386425,-0.1630748605990419,-0.3661944287098507,-0.7423004070987453,-0.21952130862069427,-0.6276452023334095,1
-0.36168833253634003,0.33558270999689793,-0.3163704016080593,0.14977482540039957,-0.10355846865596484,0.10376447306743782,-0.06805879318768386,-0.9548986295998064,0.17587649747693535,0.8987064129909096,0.13260340130268516,-0.30004480072909123,0.10162745972439118,-0.28189241046152147,1
-0.3889503407855177,-0.30209851371553426,-0.29141183503127066,0.025084143202525357,-0.5050940321523028,-0.47178868222150877,-1.2161589414137803,-0.5532242057305046,-0.5030050391492186,-1.007190973103034,-0.34421350738724626,-0.45625434976792206,-0.4184128856737897,-0.36172139089370875,0
0.42546907069669226,-0.07822097286551116,1.062110429326612,0.7217993947051073,2.0570279442201285,2.0312504784989773,1.779710529339046,2.2579373262237574,1.7396053250615773,0.7357229874948675,-0.2795388734958021,0.8182735617080288,0.10162745972439118,0.26291446248801703,1
2.257846576608692,2.231818757947226,4.262086647934336,4.230119717556997,5.391518928037527,4.994283389060563,3.627479851865776,4.123094052101479,4.4246393347515385,4.438154288503017,3.926003169550496,3.835450857915896,2.8694109952668554,2.642232775369504,1
-0.8232897149299038,-0.21604348299839882,-0.26693324088861825,-0.6216577998705651,0.5755001754578141,0.24737227789588834,0.4066645505444822,0.27865583367565605,-0.17794735423926403,-0.5442543378178016,-0.517947327840787,-0.5338519504268107,-0.5710852806530724,-0.8800913937001319,0
0.6697684261721663,0.3873501894126654,0.6930116274502808,0.6223379555978336,-0.3196773101779882,0.36237071535611215,-0.217535784496179,0.9958516712806873,1.9461464027299957,0.8716309905144025,0.4576674108616803,1.000348977633171,0.9428165734676847,0.8211989555105338,1
0.9685917981459716,1.8697825545005844,0.7174902215929332,0.27398032984656456,1.7174986221632391,1.4843066905782065,2.6288566949481966,1.8568223374852049,2.536428145593079,1.3345676257995867,1.6501323926119715,1.572441092294864,1.2025385578953383,1.0604267118057102,1
1.226389817900186,-1.163993430741705,0.028249806125619403,-1.393090425141552,-0.9987359542917124,-0.15540273720885983,1.1058468291079657,0.4509618539426993,0.5297003491930824,0.00043945553385506226,1.4763985721584694,1.8326212827394217,1.3862225331048144,1.2465215428132002,1
-0.2396709946444756,-0.5780796864450404,-1.4975825620990588,-0.9452713602829871,-0.6592066322348229,-1.2195590097070306,0.2567006634988374,-0.09448739852603812,0.05793521357153554,-0.571329760294357,0.0890642686829583,-0.30004480072909123,0.10162745972439118,-0.13571206967012522,0
-1.81398580111054,-0.526312207029273,-1.5225411286758912,-1.393090425141552,0.23597085340092464,-0.21262147194521114,-0.9167180630596404,-0.15154978186120266,-1.5650519176338484,-1.0884172405326518,-1.254730902172826,-1.3924972962798996,-1.9779375453254857,-1.837002418880791,0
2.868727305143274,2.335353716778761,3.8929878460580043,3.807044718037301,3.724574437300843,2.8654098760766495,3.028111199420368,2.918070780493624,2.978851791072349,2.722846641018477,1.4763985721584694,3.185253968734788,1.4777663324380885,1.9110718864110432,1
-0.15814964958873587,-1.9398333170507558,-0.07014454287912647,-0.0743772959047485,-0.1348625905477045,0.6215379256324608,-0.6922591282283451,0.135440440206919,0.8541827107669528,0.29986177468619046,0.41412827824195336,-0.17020829243705266,0.10162745972439118,-0.32180690067761514,0
-0.5109676786773821,0.21490397551467896,-0.9806522504985844,-0.29852941720989656,-0.4123856711651455,-0.12623240185311194,-1.7405456503363876,-0.6393772158640262,-0.17794735423926403,0.1910291941432108,0.0024087134689097034,-0.6119567249462261,0.34644003057984885,-0.3884174460382565,1
0.059152377329329736,-0.21604348299839882,0.0037712119829670016,-0.6464018652094563,-0.1348625905477045,-0.15540273720885983,-0.6669405498959637,0.479493045610307,0.5596171626715477,0.2727863522096351,-0.8430113373997821,0.24618144704633602,0.1168350615680375,0.1566486119127144,1
-0.117388977060866,-0.2849547380648503,0.7914059764550266,-0.5469404261021824,-0.3196773101779882,-0.040404299748584976,-1.1163453152957263,0.07781862174100511,-0.6502878131969473,0.2451800390963215,-0.517947327840787,0.1939425394132322,0.1168350615680375,0.16986704698426028,0
-0.6194863522905544,-1.2332408382718874,0.05320837270240808,-0.6464018652094563,-0.8446233542091375,-0.3853996121294096,-0.8670546978691994,0.5656460557438285,0.11661819385619339,0.1910291941432108,-0.19246060825634836,-0.872136915390784,-0.4184128856737897,-0.5345977868296528,0
-0.5244663429560984,-0.4402571763121527,0.07768696684506048,-0.049633230565857334,0.5134939340183109,-0.09762303448493627,-0.2925177280190014,-0.8687456194662848,-0.4144052453861477,-0.516648024704488,-0.9512251039109916,-0.42988130902108374,-0.2347289104643406,-0.36172139089370875,1
-0.19891032211660575,1.5077463510539428,0.6435744667308397,0.8460048991512724,0.3593813339357907,0.21876291052771268,-0.3426679889465922,0.07781862174100511,0.8541827107669528,-0.19015028307554896,-0.06268863044797802,-0.013998743398221816,-0.06655072536996115,-0.2953700305344998,0
1.7422505371003119,1.6801925649519294,0.815884570597679,1.6921548981906198,-0.38168355161743667,-0.5867871196817837,-0.5174635585874686,-0.9834298212674141,-0.5030050391492186,-0.707237763313892,0.522764754778568,0.24618144704633602,0.5450334193615209,1.2333031077416543,0
0.15417238666378574,0.18061642421332627,-0.24245464674596584,0.4481591427222211,-0.782617112769689,-1.0181715021546565,-0.5919586063731193,-0.6108460241964184,-0.3551469417654058,-0.43542175727482196,-0.23599974087607523,-0.22194002620967582,-0.2499365123079869,0.05038276133738823,1
-1.0403270621562242,1.0250314131250824,-0.660990609341738,0.09980151697090806,0.08125625097431888,0.24737227789588834,0.3316826070216598,-0.8687456194662848,-1.2992525363446359,-0.571329760294357,-1.2116144795785424,-1.1323171058353418,-1.7334231627414785,-1.6643852079462558,1
3.140288668867926,-0.853724706710831,0.815884570597679,-0.4727082300855531,-1.6470924788577277,-2.1687168447449263,-0.01790853226007093,-1.0695828314009357,-0.20786416771767705,1.0622207291238066,4.446359210860193,3.497165892951923,5.774957512216379,4.3435231245801935,1
-0.14465098531001963,-1.5606533379534302,-1.0545680053606779,-0.6963751736389479,-0.9987359542917124,-0.47178868222150877,0.43149623313971386,-0.4100088122618184,-0.44374673552847665,-0.19015028307554896,-0.9947642365307184,0.08997189800750519,0.05570646592202891,0.1833446670572386,1
0.42546907069669226,0.33558270999689793,-0.8083421466317451,0.24923626450767344,0.2052687338532158,0.506539488172186,0.2567006634988374,-0.9834298212674141,-0.4144052453861477,0.8716309905144025,0.3059145117307439,0.142210805640609,0.2545980429751243,0.6882370497906835,0
0.0999130498571996,0.525172699545553,0.6685330333076284,0.7717727031345989,2.8293969516650956,2.088469213235329,1.4554379683896965,1.8277317106868478,1.5923225510138486,1.225735045256655,0.4576674108616803,0.1939425394132322,0.7898459902169787,0.26291446248801703,1
1.2536518261493397,1.042511341239497,0.7174902215929332,0.572364647168342,-1.1534505567183182,-0.2704011746691347,-0.7419224934187861,-0.06539677172768103,-0.6209463230546184,-0.516648024704488,-0.12778597436486577,0.4023909960851668,0.14754845352678056,0.92746480608586,0
-0.36168833253634003,-0.5091684313786042,-0.3653275898933641,-0.4727082300855531,0.11256037286605854,0.07515510569926216,-0.49214498025508735,0.19250282354213444,-0.9155118711500234,0.13634745855334182,0.41412827824195336,-0.30004480072909123,-0.4640356912047015,-0.28189241046152147,1
-0.28016698748060026,-0.11250852416686384,-0.6360320427649057,0.1992629560781819,-0.5671002735917512,0.017375402975338593,-0.6172771847055005,-0.06539677172768103,0.20521798761926427,-0.32605828609508397,0.41412827824195336,-0.3522837083621951,-0.035837333411245204,-0.13571206967012522,1
-0.36168833253634003,-0.2849547380648503,0.07768696684506048,-0.024403987475256957,0.7296127755403342,0.5929285582642851,1.255323820416461,0.07781862174100511,-0.29646396148074794,-0.13546854748567996,0.2843563004336215,-0.013998743398221816,-0.3417784999127115,0.10351568662505131,1
-0.7010076973462941,-0.9401158898916819,-0.6115534486222532,-0.8458099211757132,0.11256037286605854,0.10376447306743782,-0.2676860454237698,-0.008334388392516509,-0.3844884319076824,-0.32605828609508397,0.045947846088636564,-0.872136915390784,0.10162745972439118,-0.5478162219012223,0
-0.9318083885430519,-0.026453493449743674,-0.6854692034843904,-0.17383873501202235,1.0384399780495148,0.5351488555403107,0.3316826070216598,-0.008334388392516509,-0.4144052453861477,-0.19015028307554896,-0.2795388734958021,-0.9243758230238878,-0.26544230242305655,-0.8002624132679447,0
-1.3118884258808758,-0.06074104475109636,-0.7593849583464839,-0.721119238977839,0.019852011878901253,-0.18401210457703548,-0.5174635585874686,-0.69699903432994,-1.7416761818238538,-1.3066132922554177,-1.3413864573868743,-1.0283464644296147,-1.840472752189822,-2.302239496399551,1
0.3577110696113899,1.3010125858546038,0.7419688157355856,0.7965167684734901,0.23597085340092464,-0.09762303448493627,-0.891886380464431,-0.49616182239534,-1.0927114586761653,-0.48957260222793264,-0.4312917726267384,0.1680766725269206,-0.9688684347592632,0.010468271121294587,1
2.108567230467674,-0.18141977923331531,-0.19301748602652477,0.14977482540039957,0.9770357389540972,-0.558177752313608,-0.06805879318768386,-1.041051639733328,-0.3844884319076824,0.8169492549244852,1.0211398747656604,0.7143029203023017,1.2639653418127972,2.13708120763465,1
-0.6875090330675778,-1.250384613922556,-0.5870748544796446,-0.721119238977839,-0.2889751906302794,-0.2704011746691347,-0.5919586063731193,-0.3523869937958536,0.2644762912400062,-0.7889949213803163,-0.47440819522102173,-0.66419563257933,-0.14288692285961607,-0.4679872414690349,0
0.506990415752432,1.283868810203935,1.3328148821981536,1.5427201506538544,2.8293969516650956,2.261247353419527,1.9545060989799223,3.2335921942293533,3.1261345651200254,2.586938637998942,1.4763985721584694,1.364499809483456,1.5236873262404507,0.9409424261588147,1
-0.212408986395322,0.09422524103247529,0.22551847656924742,0.17451889073929075,-0.38168355161743667,0.13237384043561345,-0.24236746709138848,-0.18064040865955974,-0.17794735423926403,-0.0542422800560622,0.023966924766070572,-0.19607415932336425,0.16275605537039978,-0.08257914438246214,0
0.3847083981688224,-0.4402571763121527,0.8408431371744677,0.8712341422418728,0.2052687338532158,0.27654261325163626,-0.6172771847055005,0.1639716318745267,0.1465350073346064,0.3816189327526148,0.6960758652066652,0.8705124693411326,0.3768552342671415,0.35596187799177376,0
-0.8232897149299038,-1.7330995518514165,-0.09462313702177888,-1.1441942384975348,-0.8139212346614835,-0.09762303448493627,0.23186898090360578,0.8235456510136441,0.028593723429206616,-0.48957260222793264,-0.14934418566202662,-0.013998743398221816,-0.38769949371507373,-0.4016358811098024,0
-2.601407884035318,-1.4399746034712264,-2.4330488362953493,-0.7710925474073306,-0.10355846865596484,-0.040404299748584976,0.3316826070216598,-0.5532242057305046,-0.827487400723089,-1.5784292982944395,-2.2734620634696148,-2.3028743759055654,-2.4827702888800203,-2.6345146681984843,1
-0.3751869968150563,0.1288489447975588,-0.4147647506128052,-0.5969137345317181,-0.8446233542091375,-0.18401210457703548,0.7562556898262129,-0.6108460241964184,-0.7975705872446237,-1.2248561341889934,-1.189633558255938,-0.6900614994656415,-1.2593038111456327,-0.6540820724765484,0
1.6742278563232882,1.3527800652703712,3.3760575344575297,3.7570714096078097,4.094805878905387,3.1817958210892474,2.604025012352965,2.4302433464908004,2.801652203546155,3.0498752732841745,3.189219595218419,2.639027720959407,2.349668838140098,1.8048060358357405,1
-1.0133297335987916,-1.6467083686705657,-1.4486253738137977,-1.4925518642488258,-0.5050940321523028,-0.24179180730095906,-0.04274021485530256,-0.4385400039293752,-0.32580545162307684,-0.38074002168495297,-0.8214531261026212,-1.1064512389490302,-0.49474908316344457,-0.6276452023334095,1
-0.2396709946444756,0.9389763824079621,-0.46372193889806634,-0.29852941720989656,-0.07285634910825603,0.07515510569926216,0.15688703738078336,-0.6108460241964184,-0.23720565786000597,-0.5442543378178016,0.06750605738579743,-0.22194002620967582,0.07121225603712565,-0.18884499495776474,0
-1.1896064082972662,-0.6641347171621759,-0.660990609341738,-0.3727616132265259,0.05055413142661006,0.36237071535611215,0.8809009985394987,0.22103401520974214,0.44167587876614794,-0.0542422800560622,0.045947846088636564,-0.3259106676153567,-0.4029070955586929,-0.36172139089370875,1
-2.4518638582025543,-0.37100976878197045,-1.1779209209422123,-0.7958366127462216,-0.4123856711651455,0.27654261325163626,0.5313098592577458,0.07781862174100511,-0.3551469417654058,-0.32605828609508397,-1.644892255648747,-1.7044092204970345,-2.176829122378581,-2.8340871192789523,1
0.04538903335889236,1.7319600443676968,0.37287001385925445,0.6970553293662163,0.9150294975146488,0.7943160658166593,0.08190509385796096,-0.06539677172768103,0.5003588590507535,0.0821966136002794,-0.12778597436486577,0.24618144704633602,0.3920628361107878,-0.0693607093108927,0
-1.3796464269661541,-1.8880658376349884,-1.5714983169611523,-1.1941675469270263,-1.4002715177880503,-0.9031730646943816,-0.3173494106142109,-1.241888851667979,-1.122052948818494,-0.8436766569701853,-1.5797949117318593,-1.2362877472410687,-0.8311054533521763,-0.7206926178371662,1
-0.3751869968150563,-0.31957844182994904,0.10216556098771289,0.025084143202525357,-0.4430877907127996,-0.7017855571420075,-0.19270410190094736,0.42187122714439307,0.382417575145406,-0.13546854748567996,0.2408171678138562,0.142210805640609,-0.2806499042667029,-0.13571206967012522,0
0.0999130498571996,0.6115638827264194,-0.045665948736474074,-0.6464018652094563,0.26667297294863346,0.5637582229084862,2.229115294738853,0.5656460557438285,1.9461464027299957,0.8716309905144025,0.7396149978263921,0.3760179553383285,0.3309342404647792,0.09029725155348187,1
